trial_idx,vendor,model,condition,raw_output,parsed_output,ground_truth
49,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
49,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,NEGATIVE
49,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
50,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
50,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,NEGATIVE
50,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,NEGATIVE
51,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
51,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
51,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
52,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
52,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,NEGATIVE
52,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,NEGATIVE
53,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
53,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
53,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
54,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
54,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
54,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
55,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
55,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
55,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,POSITIVE
56,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
56,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
56,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
57,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,POSITIVE
57,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
57,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,POSITIVE
58,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
58,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
58,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
59,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
59,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
59,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
60,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,POSITIVE
60,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,POSITIVE
60,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
61,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
61,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
61,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
62,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
62,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
62,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,POSITIVE
63,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
63,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
63,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
64,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
64,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
64,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
65,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
65,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
65,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
66,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
66,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
66,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
67,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
67,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
67,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
68,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,POSITIVE
68,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
68,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,POSITIVE
69,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
69,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
69,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
70,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
70,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
70,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
71,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
71,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
71,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
72,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
72,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
72,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
73,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
73,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
73,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
74,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,POSITIVE
74,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,POSITIVE
74,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,POSITIVE
75,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
75,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
75,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
76,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
76,gemini,gemini-3-flash-preview,title_only,"positive moonshot? No, just POSITIVE.

    *   The trial met its primary",INVALID,POSITIVE
76,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
77,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
77,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
77,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
78,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
78,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
78,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
79,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
79,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
79,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
80,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
80,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
80,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
81,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
81,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
81,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
82,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
82,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
82,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
83,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
83,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
83,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,POSITIVE
84,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
84,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
84,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
85,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
85,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
85,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
86,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
86,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
86,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
87,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
87,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
87,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
88,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
88,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
88,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
89,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
89,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
89,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
90,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
90,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
90,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
91,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
91,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
91,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
92,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
92,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
92,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
93,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,NEGATIVE
93,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
93,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,NEGATIVE
94,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
94,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
94,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
95,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
95,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
95,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
96,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,POSITIVE
96,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
96,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
97,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,POSITIVE
97,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,POSITIVE
97,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,POSITIVE
98,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
98,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
98,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
99,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
99,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
99,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,POSITIVE
100,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
100,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
100,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
101,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
101,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
101,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
102,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
102,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
102,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
103,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,POSITIVE
103,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
103,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,POSITIVE
104,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
104,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
104,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
105,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
105,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
105,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
106,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
106,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
106,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
107,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
107,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
107,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
108,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
108,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
108,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
109,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
109,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
109,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
110,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
110,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
110,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
111,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
111,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
111,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,POSITIVE
112,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
112,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
112,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
113,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
113,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
113,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
114,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
114,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
114,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
115,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
115,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
115,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
116,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
116,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
116,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
117,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
117,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
117,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
118,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
118,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
118,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
119,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
119,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
119,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
120,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
120,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
120,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
121,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
121,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
121,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
122,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
122,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
122,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
123,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
123,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
123,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
124,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
124,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
124,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
125,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
125,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
125,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
126,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,POSITIVE
126,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
126,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,POSITIVE
127,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
127,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,NEGATIVE
127,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
128,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
128,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
128,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
129,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
129,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
129,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
130,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
130,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,NEGATIVE
130,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,NEGATIVE
131,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
131,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
131,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
132,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
132,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
132,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
133,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
133,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
133,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
134,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
134,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
134,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,NEGATIVE
135,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
135,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
135,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
136,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
136,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
136,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
137,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
137,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
137,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
138,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
138,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
138,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
139,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
139,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
139,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
140,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
140,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
140,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
141,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,NEGATIVE
141,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
141,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,NEGATIVE
142,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,POSITIVE
142,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,POSITIVE
142,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,POSITIVE
143,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
143,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
143,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
144,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
144,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
144,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
145,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,POSITIVE
145,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
145,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
146,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,NEGATIVE
146,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
146,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,NEGATIVE
147,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
147,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
147,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
148,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
148,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
148,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
149,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
149,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
149,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
150,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,POSITIVE
